studentId,regNum,name,status,feedback,date,timeSlotId
550e8400-e29b-41d4-a716-446655440000,REG001,John Doe,ABSENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440001,REG002,Jane Smith,LATE,Late due to traffic,2024-03-20,1
550e8400-e29b-41d4-a716-446655440002,REG003,Bob Johnson,ABSENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440003,REG004,Alice Brown,LATE,Medical appointment,2024-03-20,1
550e8400-e29b-41d4-a716-446655440004,REG005,Charlie Wilson,PRESENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440005,REG006,Eva Davis,ABSENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440006,REG007,Frank Miller,LATE,Car breakdown,2024-03-20,1
550e8400-e29b-41d4-a716-446655440007,REG008,Grace Lee,PRESENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440008,REG009,Henry Taylor,ABSENT,,2024-03-20,1
550e8400-e29b-41d4-a716-446655440009,REG010,Ivy White,LATE,Public transport delay,2024-03-20,1 
